Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
openBrowser(G_SiteURL),Chrome 98.0.4758.102,,,2022-02-22 16:06:33,2022-02-22 16:06:38,5.568s,PASSED
"click(findTestObject(""Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 98.0.4758.102,,,2022-02-22 16:06:38,2022-02-22 16:06:39,0.938s,PASSED
"setText(findTestObject(""Page_Login/txt_UserName""), findTestData(""TestData"").getValue(1, 1))",Chrome 98.0.4758.102,,,2022-02-22 16:06:39,2022-02-22 16:06:40,1.310s,PASSED
"setText(findTestObject(""Page_Login/txt_Password""), findTestData(""TestData"").getValue(2, 1))",Chrome 98.0.4758.102,,,2022-02-22 16:06:40,2022-02-22 16:06:41,0.949s,PASSED
"click(findTestObject(""Page_Login/btn_Login""))",Chrome 98.0.4758.102,,,2022-02-22 16:06:41,2022-02-22 16:06:42,1.046s,PASSED
"click(findTestObject(""Page_AppointmentConfirmation/a_CURA Healthcare_menu-toggle""))",Chrome 98.0.4758.102,,,2022-02-22 16:06:42,2022-02-22 16:06:43,0.421s,PASSED
"click(findTestObject(""Page_AppointmentConfirmation/a_Home""))",Chrome 98.0.4758.102,,,2022-02-22 16:06:43,2022-02-22 16:06:44,0.912s,PASSED
"verifyElementPresent(findTestObject(""Page_CURA Healthcare Service/h1_CURA Healthcare Service""), G_ShortTimeOut)",Chrome 98.0.4758.102,,,2022-02-22 16:06:44,2022-02-22 16:06:45,1.149s,PASSED
,,,,,,,
Test Cases/Main Test Cases/TC20_Verify User Should Not Able To Select Past Date,Chrome 98.0.4758.102,,,2022-02-22 16:06:48,2022-02-22 16:06:48,0.945s,ERROR
,,,,,,,
Test Cases/Main Test Cases/TC21_Verify the Profile Functionality,Chrome 98.0.4758.102,,,2022-02-22 16:06:48,2022-02-22 16:07:03,14.613s,PASSED
openBrowser(G_SiteURL),Chrome 98.0.4758.102,,,2022-02-22 16:06:50,2022-02-22 16:06:55,5.299s,PASSED
"click(findTestObject(""Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 98.0.4758.102,,,2022-02-22 16:06:55,2022-02-22 16:06:56,1.399s,PASSED
"setText(findTestObject(""Page_Login/txt_UserName""), findTestData(""TestData"").getValue(1, 1))",Chrome 98.0.4758.102,,,2022-02-22 16:06:56,2022-02-22 16:06:57,1.040s,PASSED
"setText(findTestObject(""Page_Login/txt_Password""), findTestData(""TestData"").getValue(2, 1))",Chrome 98.0.4758.102,,,2022-02-22 16:06:57,2022-02-22 16:06:58,0.962s,PASSED
"click(findTestObject(""Page_Login/btn_Login""))",Chrome 98.0.4758.102,,,2022-02-22 16:06:58,2022-02-22 16:06:59,1.022s,PASSED
"verifyElementPresent(findTestObject(""Page_AppointmentConfirmation/a_CURA Healthcare_menu-toggle""), G_ShortTimeOut)",Chrome 98.0.4758.102,,,2022-02-22 16:06:59,2022-02-22 16:07:00,0.398s,PASSED
"click(findTestObject(""Page_AppointmentConfirmation/a_CURA Healthcare_menu-toggle""))",Chrome 98.0.4758.102,,,2022-02-22 16:07:00,2022-02-22 16:07:00,0.381s,PASSED
"verifyElementPresent(findTestObject(""Page_CURA Healthcare Service/a_Profile""), G_ShortTimeOut)",Chrome 98.0.4758.102,,,2022-02-22 16:07:00,2022-02-22 16:07:00,0.466s,PASSED
"click(findTestObject(""Page_CURA Healthcare Service/a_Profile""))",Chrome 98.0.4758.102,,,2022-02-22 16:07:00,2022-02-22 16:07:01,0.923s,PASSED
"verifyElementPresent(findTestObject(""Page_CURA Healthcare Service/h2_Profile""), G_ShortTimeOut)",Chrome 98.0.4758.102,,,2022-02-22 16:07:01,2022-02-22 16:07:02,0.510s,PASSED
"comment(""Profile Page get displayed after click on Profile option From Hamburger Menu"")",Chrome 98.0.4758.102,,,2022-02-22 16:07:02,2022-02-22 16:07:02,0.004s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-22 16:07:02,2022-02-22 16:07:03,1.173s,PASSED
,,,,,,,
Test Cases/Main Test Cases/TC22_Verify the Go to HomePage Functionality,Chrome 98.0.4758.102,,,2022-02-22 16:07:03,2022-02-22 16:07:18,15.001s,PASSED
"comment(""Verification of click on Go To Homepage Button on Appointment Page"")",Chrome 98.0.4758.102,,,2022-02-22 16:07:04,2022-02-22 16:07:04,0.003s,PASSED
openBrowser(G_SiteURL),Chrome 98.0.4758.102,,,2022-02-22 16:07:04,2022-02-22 16:07:09,4.527s,PASSED
"comment(""You are now Home Page of Cura HealthCare System"")",Chrome 98.0.4758.102,,,2022-02-22 16:07:09,2022-02-22 16:07:09,0.002s,PASSED
"click(findTestObject(""Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 98.0.4758.102,,,2022-02-22 16:07:09,2022-02-22 16:07:10,0.941s,PASSED
"comment(""User is On Login Page Now"")",Chrome 98.0.4758.102,,,2022-02-22 16:07:10,2022-02-22 16:07:10,0.003s,PASSED
"setText(findTestObject(""Page_Login/txt_UserName""), findTestData(""TestData"").getValue(1, 1))",Chrome 98.0.4758.102,,,2022-02-22 16:07:10,2022-02-22 16:07:10,0.894s,PASSED
"setText(findTestObject(""Page_Login/txt_Password""), findTestData(""TestData"").getValue(2, 1))",Chrome 98.0.4758.102,,,2022-02-22 16:07:10,2022-02-22 16:07:11,0.906s,PASSED
"click(findTestObject(""Page_Login/btn_Login""))",Chrome 98.0.4758.102,,,2022-02-22 16:07:11,2022-02-22 16:07:12,0.968s,PASSED
"click(findTestObject(""Page_AppointmentConfirmation/input_Visit Date (Required)_visit_date""))",Chrome 98.0.4758.102,,,2022-02-22 16:07:12,2022-02-22 16:07:13,0.597s,PASSED
"click(findTestObject(""Page_AppointmentConfirmation/div_Visit Date (Required)_input-group-addon""))",Chrome 98.0.4758.102,,,2022-02-22 16:07:13,2022-02-22 16:07:13,0.516s,PASSED
"click(findTestObject(""Page_AppointmentConfirmation/td_28""))",Chrome 98.0.4758.102,,,2022-02-22 16:07:13,2022-02-22 16:07:14,0.538s,PASSED
"click(findTestObject(""Page_CURA Healthcare Service/button_Book Appointment""))",Chrome 98.0.4758.102,,,2022-02-22 16:07:14,2022-02-22 16:07:15,1.315s,PASSED
"verifyElementPresent(findTestObject(""Page_AppointmentConfirmation/h2_Appointment Confirmation""), G_ShortTimeOut)",Chrome 98.0.4758.102,,,2022-02-22 16:07:15,2022-02-22 16:07:16,0.431s,PASSED
"verifyElementPresent(findTestObject(""Page_AppointmentConfirmation/a_Go to Homepage""), G_ShortTimeOut)",Chrome 98.0.4758.102,,,2022-02-22 16:07:16,2022-02-22 16:07:16,0.413s,PASSED
"comment(""Go To Hmepage option is displayed on page"")",Chrome 98.0.4758.102,,,2022-02-22 16:07:16,2022-02-22 16:07:16,0.003s,PASSED
"click(findTestObject(""Page_AppointmentConfirmation/a_Go to Homepage""))",Chrome 98.0.4758.102,,,2022-02-22 16:07:16,2022-02-22 16:07:17,0.851s,PASSED
"verifyElementPresent(findTestObject(""Page_AppointmentConfirmation/a_Make Appointment""), 0)",Chrome 98.0.4758.102,,,2022-02-22 16:07:17,2022-02-22 16:07:17,0.370s,PASSED
"comment(""User Navigated to the Home Page after click on Go to Homepage"")",Chrome 98.0.4758.102,,,2022-02-22 16:07:17,2022-02-22 16:07:17,0.001s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-22 16:07:17,2022-02-22 16:07:18,0.701s,PASSED
,,,,,,,
Test Cases/Main Test Cases/TC23_Verify Functionalityof Apply For Redmission Checkbox,Chrome 98.0.4758.102,,,2022-02-22 16:07:18,2022-02-22 16:08:05,46.959s,PASSED
"comment(""Launch URL"")",Chrome 98.0.4758.102,,,2022-02-22 16:07:19,2022-02-22 16:07:19,0.009s,PASSED
openBrowser(G_SiteURL),Chrome 98.0.4758.102,,,2022-02-22 16:07:19,2022-02-22 16:07:25,5.313s,PASSED
maximizeWindow(),Chrome 98.0.4758.102,,,2022-02-22 16:07:25,2022-02-22 16:07:25,0.145s,PASSED
"click(findTestObject(""Page_CuraHomepage/btn_MakeAppointment""))",Chrome 98.0.4758.102,,,2022-02-22 16:07:25,2022-02-22 16:07:26,0.945s,PASSED
"comment(""User click on Make Appoinment"")",Chrome 98.0.4758.102,,,2022-02-22 16:07:26,2022-02-22 16:07:26,0.002s,PASSED
"setText(findTestObject(""Page_Login/txt_UserName""), findTestData(""TestData"").getValue(1, 1))",Chrome 98.0.4758.102,,,2022-02-22 16:07:26,2022-02-22 16:07:27,1.079s,PASSED
"setText(findTestObject(""Page_Login/txt_Password""), findTestData(""TestData"").getValue(2, 1))",Chrome 98.0.4758.102,,,2022-02-22 16:07:27,2022-02-22 16:07:28,1.042s,PASSED
"click(findTestObject(""Page_Login/btn_Login""))",Chrome 98.0.4758.102,,,2022-02-22 16:07:28,2022-02-22 16:07:29,1.003s,PASSED
"comment(""User Login Sucessfully"")",Chrome 98.0.4758.102,,,2022-02-22 16:07:29,2022-02-22 16:07:29,0.002s,PASSED
"click(findTestObject(""Page_AppointmentConfirmation/a_Make Appointment""))",Chrome 98.0.4758.102,,,2022-02-22 16:07:29,2022-02-22 16:07:29,0.681s,PASSED
"comment(""User navigate to appoinment page"")",Chrome 98.0.4758.102,,,2022-02-22 16:07:29,2022-02-22 16:07:29,0.002s,PASSED
"click(findTestObject(""Page_CuraAppointment/select_""))",Chrome 98.0.4758.102,,,2022-02-22 16:07:29,2022-02-22 16:07:30,0.614s,PASSED
"selectOptionByLabel(findTestObject(""Page_CuraAppointment/select_""), ""Hongkong CURA Healthcare Center"", true)",Chrome 98.0.4758.102,,,2022-02-22 16:07:30,2022-02-22 16:07:32,1.661s,PASSED
"click(findTestObject(""Page_CuraAppointment/select_""))",Chrome 98.0.4758.102,,,2022-02-22 16:07:32,2022-02-22 16:07:32,0.410s,PASSED
"getText(findTestObject(""Page_AppointmentConfirmation/label_Apply for hospital readmission""))",Chrome 98.0.4758.102,,,2022-02-22 16:07:32,2022-02-22 16:07:32,0.375s,PASSED
"verifyElementPresent(findTestObject(""Page_CuraAppointment/chk_Readmission""), G_ShortTimeOut)",Chrome 98.0.4758.102,,,2022-02-22 16:07:32,2022-02-22 16:07:33,0.332s,PASSED
"verifyElementClickable(findTestObject(""Page_AppointmentConfirmation/input_""))",Chrome 98.0.4758.102,,,2022-02-22 16:07:33,2022-02-22 16:08:04,31.606s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-22 16:08:04,2022-02-22 16:08:05,0.687s,PASSED
,,,,,,,
Test Cases/Main Test Cases/TC_001 For Profile Functionality,Chrome 98.0.4758.102,,,2022-02-22 16:08:05,2022-02-22 16:08:08,2.509s,PASSED
openBrowser(URL),Chrome 98.0.4758.102,,,2022-02-22 16:08:06,2022-02-22 16:08:08,1.473s,PASSED
,,,,,,,
Test Cases/Main Test Cases/TC_002 Verification of checkpoints,Chrome 98.0.4758.102,,,2022-02-22 16:08:09,2022-02-22 16:08:09,0.136s,FAILED
"verifyCheckpoint(findCheckpoint(""Checkpoints/Checkpoint1""), false)",Chrome 98.0.4758.102,,,2022-02-22 16:08:09,2022-02-22 16:08:09,0.122s,FAILED
