Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
openBrowser(G_SiteURL),Chrome 98.0.4758.102,,,2022-02-22 16:06:43,2022-02-22 16:06:48,4.987s,PASSED
"click(findTestObject(""Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 98.0.4758.102,,,2022-02-22 16:06:48,2022-02-22 16:06:49,1.001s,PASSED
"setText(findTestObject(""Page_Login/txt_UserName""), findTestData(""TestData"").getValue(1, 1))",Chrome 98.0.4758.102,,,2022-02-22 16:06:49,2022-02-22 16:06:50,1.059s,PASSED
"setText(findTestObject(""Page_Login/txt_Password""), findTestData(""TestData"").getValue(2, 1))",Chrome 98.0.4758.102,,,2022-02-22 16:06:50,2022-02-22 16:06:52,1.272s,PASSED
"click(findTestObject(""Page_Login/btn_Login""))",Chrome 98.0.4758.102,,,2022-02-22 16:06:52,2022-02-22 16:06:53,1.035s,PASSED
"click(findTestObject(""Page_AppointmentConfirmation/a_CURA Healthcare_menu-toggle""))",Chrome 98.0.4758.102,,,2022-02-22 16:06:53,2022-02-22 16:06:53,0.466s,PASSED
"click(findTestObject(""Page_AppointmentConfirmation/a_Home""))",Chrome 98.0.4758.102,,,2022-02-22 16:06:53,2022-02-22 16:06:54,0.824s,PASSED
"verifyElementPresent(findTestObject(""Page_CURA Healthcare Service/h1_CURA Healthcare Service""), G_ShortTimeOut)",Chrome 98.0.4758.102,,,2022-02-22 16:06:54,2022-02-22 16:06:54,0.360s,PASSED
,,,,,,,
Test Cases/Main Test Cases/TC20_Verify User Should Not Able To Select Past Date,Chrome 98.0.4758.102,,,2022-02-22 16:06:58,2022-02-22 16:06:59,0.763s,ERROR
,,,,,,,
Test Cases/Main Test Cases/TC21_Verify the Profile Functionality,Chrome 98.0.4758.102,,,2022-02-22 16:06:59,2022-02-22 16:07:12,13.784s,PASSED
openBrowser(G_SiteURL),Chrome 98.0.4758.102,,,2022-02-22 16:06:59,2022-02-22 16:07:05,5.259s,PASSED
"click(findTestObject(""Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 98.0.4758.102,,,2022-02-22 16:07:05,2022-02-22 16:07:06,1.206s,PASSED
"setText(findTestObject(""Page_Login/txt_UserName""), findTestData(""TestData"").getValue(1, 1))",Chrome 98.0.4758.102,,,2022-02-22 16:07:06,2022-02-22 16:07:07,1.014s,PASSED
"setText(findTestObject(""Page_Login/txt_Password""), findTestData(""TestData"").getValue(2, 1))",Chrome 98.0.4758.102,,,2022-02-22 16:07:07,2022-02-22 16:07:08,1.015s,PASSED
"click(findTestObject(""Page_Login/btn_Login""))",Chrome 98.0.4758.102,,,2022-02-22 16:07:08,2022-02-22 16:07:09,1.011s,PASSED
"verifyElementPresent(findTestObject(""Page_AppointmentConfirmation/a_CURA Healthcare_menu-toggle""), G_ShortTimeOut)",Chrome 98.0.4758.102,,,2022-02-22 16:07:09,2022-02-22 16:07:09,0.402s,PASSED
"click(findTestObject(""Page_AppointmentConfirmation/a_CURA Healthcare_menu-toggle""))",Chrome 98.0.4758.102,,,2022-02-22 16:07:09,2022-02-22 16:07:10,0.491s,PASSED
"verifyElementPresent(findTestObject(""Page_CURA Healthcare Service/a_Profile""), G_ShortTimeOut)",Chrome 98.0.4758.102,,,2022-02-22 16:07:10,2022-02-22 16:07:10,0.483s,PASSED
"click(findTestObject(""Page_CURA Healthcare Service/a_Profile""))",Chrome 98.0.4758.102,,,2022-02-22 16:07:10,2022-02-22 16:07:11,0.780s,PASSED
"verifyElementPresent(findTestObject(""Page_CURA Healthcare Service/h2_Profile""), G_ShortTimeOut)",Chrome 98.0.4758.102,,,2022-02-22 16:07:11,2022-02-22 16:07:11,0.393s,PASSED
"comment(""Profile Page get displayed after click on Profile option From Hamburger Menu"")",Chrome 98.0.4758.102,,,2022-02-22 16:07:11,2022-02-22 16:07:11,0.001s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-22 16:07:11,2022-02-22 16:07:12,1.077s,PASSED
,,,,,,,
Test Cases/Main Test Cases/TC22_Verify the Go to HomePage Functionality,Chrome 98.0.4758.102,,,2022-02-22 16:07:13,2022-02-22 16:07:29,16.289s,PASSED
"comment(""Verification of click on Go To Homepage Button on Appointment Page"")",Chrome 98.0.4758.102,,,2022-02-22 16:07:13,2022-02-22 16:07:13,0.001s,PASSED
openBrowser(G_SiteURL),Chrome 98.0.4758.102,,,2022-02-22 16:07:13,2022-02-22 16:07:19,5.446s,PASSED
"comment(""You are now Home Page of Cura HealthCare System"")",Chrome 98.0.4758.102,,,2022-02-22 16:07:19,2022-02-22 16:07:19,0.002s,PASSED
"click(findTestObject(""Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 98.0.4758.102,,,2022-02-22 16:07:19,2022-02-22 16:07:20,1.208s,PASSED
"comment(""User is On Login Page Now"")",Chrome 98.0.4758.102,,,2022-02-22 16:07:20,2022-02-22 16:07:20,0.001s,PASSED
"setText(findTestObject(""Page_Login/txt_UserName""), findTestData(""TestData"").getValue(1, 1))",Chrome 98.0.4758.102,,,2022-02-22 16:07:20,2022-02-22 16:07:21,1.268s,PASSED
"setText(findTestObject(""Page_Login/txt_Password""), findTestData(""TestData"").getValue(2, 1))",Chrome 98.0.4758.102,,,2022-02-22 16:07:21,2022-02-22 16:07:22,1.051s,PASSED
"click(findTestObject(""Page_Login/btn_Login""))",Chrome 98.0.4758.102,,,2022-02-22 16:07:22,2022-02-22 16:07:23,1.029s,PASSED
"click(findTestObject(""Page_AppointmentConfirmation/input_Visit Date (Required)_visit_date""))",Chrome 98.0.4758.102,,,2022-02-22 16:07:23,2022-02-22 16:07:24,0.495s,PASSED
"click(findTestObject(""Page_AppointmentConfirmation/div_Visit Date (Required)_input-group-addon""))",Chrome 98.0.4758.102,,,2022-02-22 16:07:24,2022-02-22 16:07:24,0.489s,PASSED
"click(findTestObject(""Page_AppointmentConfirmation/td_28""))",Chrome 98.0.4758.102,,,2022-02-22 16:07:24,2022-02-22 16:07:25,0.469s,PASSED
"click(findTestObject(""Page_CURA Healthcare Service/button_Book Appointment""))",Chrome 98.0.4758.102,,,2022-02-22 16:07:25,2022-02-22 16:07:26,1.119s,PASSED
"verifyElementPresent(findTestObject(""Page_AppointmentConfirmation/h2_Appointment Confirmation""), G_ShortTimeOut)",Chrome 98.0.4758.102,,,2022-02-22 16:07:26,2022-02-22 16:07:26,0.420s,PASSED
"verifyElementPresent(findTestObject(""Page_AppointmentConfirmation/a_Go to Homepage""), G_ShortTimeOut)",Chrome 98.0.4758.102,,,2022-02-22 16:07:26,2022-02-22 16:07:27,0.409s,PASSED
"comment(""Go To Hmepage option is displayed on page"")",Chrome 98.0.4758.102,,,2022-02-22 16:07:27,2022-02-22 16:07:27,0.003s,PASSED
"click(findTestObject(""Page_AppointmentConfirmation/a_Go to Homepage""))",Chrome 98.0.4758.102,,,2022-02-22 16:07:27,2022-02-22 16:07:28,0.857s,PASSED
"verifyElementPresent(findTestObject(""Page_AppointmentConfirmation/a_Make Appointment""), 0)",Chrome 98.0.4758.102,,,2022-02-22 16:07:28,2022-02-22 16:07:28,0.401s,PASSED
"comment(""User Navigated to the Home Page after click on Go to Homepage"")",Chrome 98.0.4758.102,,,2022-02-22 16:07:28,2022-02-22 16:07:28,0.003s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-22 16:07:28,2022-02-22 16:07:29,0.754s,PASSED
,,,,,,,
Test Cases/Main Test Cases/TC23_Verify Functionalityof Apply For Redmission Checkbox,Chrome 98.0.4758.102,,,2022-02-22 16:07:29,2022-02-22 16:08:14,45.215s,PASSED
"comment(""Launch URL"")",Chrome 98.0.4758.102,,,2022-02-22 16:07:30,2022-02-22 16:07:30,0.003s,PASSED
openBrowser(G_SiteURL),Chrome 98.0.4758.102,,,2022-02-22 16:07:30,2022-02-22 16:07:34,4.337s,PASSED
maximizeWindow(),Chrome 98.0.4758.102,,,2022-02-22 16:07:34,2022-02-22 16:07:34,0.142s,PASSED
"click(findTestObject(""Page_CuraHomepage/btn_MakeAppointment""))",Chrome 98.0.4758.102,,,2022-02-22 16:07:34,2022-02-22 16:07:35,0.791s,PASSED
"comment(""User click on Make Appoinment"")",Chrome 98.0.4758.102,,,2022-02-22 16:07:35,2022-02-22 16:07:35,0.002s,PASSED
"setText(findTestObject(""Page_Login/txt_UserName""), findTestData(""TestData"").getValue(1, 1))",Chrome 98.0.4758.102,,,2022-02-22 16:07:35,2022-02-22 16:07:36,1.091s,PASSED
"setText(findTestObject(""Page_Login/txt_Password""), findTestData(""TestData"").getValue(2, 1))",Chrome 98.0.4758.102,,,2022-02-22 16:07:36,2022-02-22 16:07:37,0.885s,PASSED
"click(findTestObject(""Page_Login/btn_Login""))",Chrome 98.0.4758.102,,,2022-02-22 16:07:37,2022-02-22 16:07:38,1.081s,PASSED
"comment(""User Login Sucessfully"")",Chrome 98.0.4758.102,,,2022-02-22 16:07:38,2022-02-22 16:07:38,0.002s,PASSED
"click(findTestObject(""Page_AppointmentConfirmation/a_Make Appointment""))",Chrome 98.0.4758.102,,,2022-02-22 16:07:38,2022-02-22 16:07:39,0.447s,PASSED
"comment(""User navigate to appoinment page"")",Chrome 98.0.4758.102,,,2022-02-22 16:07:39,2022-02-22 16:07:39,0.002s,PASSED
"click(findTestObject(""Page_CuraAppointment/select_""))",Chrome 98.0.4758.102,,,2022-02-22 16:07:39,2022-02-22 16:07:39,0.434s,PASSED
"selectOptionByLabel(findTestObject(""Page_CuraAppointment/select_""), ""Hongkong CURA Healthcare Center"", true)",Chrome 98.0.4758.102,,,2022-02-22 16:07:39,2022-02-22 16:07:40,1.311s,PASSED
"click(findTestObject(""Page_CuraAppointment/select_""))",Chrome 98.0.4758.102,,,2022-02-22 16:07:40,2022-02-22 16:07:41,0.528s,PASSED
"getText(findTestObject(""Page_AppointmentConfirmation/label_Apply for hospital readmission""))",Chrome 98.0.4758.102,,,2022-02-22 16:07:41,2022-02-22 16:07:41,0.458s,PASSED
"verifyElementPresent(findTestObject(""Page_CuraAppointment/chk_Readmission""), G_ShortTimeOut)",Chrome 98.0.4758.102,,,2022-02-22 16:07:41,2022-02-22 16:07:42,0.443s,PASSED
"verifyElementClickable(findTestObject(""Page_AppointmentConfirmation/input_""))",Chrome 98.0.4758.102,,,2022-02-22 16:07:42,2022-02-22 16:08:13,31.598s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-22 16:08:13,2022-02-22 16:08:14,0.711s,PASSED
,,,,,,,
Test Cases/Main Test Cases/TC_001 For Profile Functionality,Chrome 98.0.4758.102,,,2022-02-22 16:08:14,2022-02-22 16:08:16,1.833s,PASSED
openBrowser(URL),Chrome 98.0.4758.102,,,2022-02-22 16:08:14,2022-02-22 16:08:16,1.361s,PASSED
,,,,,,,
Test Cases/Main Test Cases/TC_002 Verification of checkpoints,Chrome 98.0.4758.102,,,2022-02-22 16:08:17,2022-02-22 16:08:17,0.067s,FAILED
"verifyCheckpoint(findCheckpoint(""Checkpoints/Checkpoint1""), false)",Chrome 98.0.4758.102,,,2022-02-22 16:08:17,2022-02-22 16:08:17,0.059s,FAILED
