Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
openBrowser(G_SiteURL),Chrome 98.0.4758.102,,,2022-02-22 15:37:24,2022-02-22 15:37:31,6.305s,PASSED
"click(findTestObject(""Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 98.0.4758.102,,,2022-02-22 15:37:31,2022-02-22 15:37:32,1.095s,PASSED
"setText(findTestObject(""Page_Login/txt_UserName""), findTestData(""TestData"").getValue(1, 1))",Chrome 98.0.4758.102,,,2022-02-22 15:37:32,2022-02-22 15:37:33,0.982s,PASSED
"setText(findTestObject(""Page_Login/txt_Password""), findTestData(""TestData"").getValue(2, 1))",Chrome 98.0.4758.102,,,2022-02-22 15:37:33,2022-02-22 15:37:34,1.044s,PASSED
"click(findTestObject(""Page_Login/btn_Login""))",Chrome 98.0.4758.102,,,2022-02-22 15:37:34,2022-02-22 15:37:35,1.130s,PASSED
"click(findTestObject(""Page_AppointmentConfirmation/a_CURA Healthcare_menu-toggle""))",Chrome 98.0.4758.102,,,2022-02-22 15:37:35,2022-02-22 15:37:35,0.432s,PASSED
"click(findTestObject(""Page_AppointmentConfirmation/a_Home""))",Chrome 98.0.4758.102,,,2022-02-22 15:37:35,2022-02-22 15:37:36,0.849s,PASSED
"verifyElementPresent(findTestObject(""Page_CURA Healthcare Service/h1_CURA Healthcare Service""), G_ShortTimeOut)",Chrome 98.0.4758.102,,,2022-02-22 15:37:36,2022-02-22 15:37:37,0.376s,PASSED
,,,,,,,
Test Cases/Main Test Cases/TC20_Verify User Should Not Able To Select Past Date,Chrome 98.0.4758.102,,,2022-02-22 15:37:38,2022-02-22 15:37:38,0.431s,ERROR
,,,,,,,
Test Cases/Main Test Cases/TC21_Verify the Profile Functionality,Chrome 98.0.4758.102,,,2022-02-22 15:37:38,2022-02-22 15:37:57,18.264s,PASSED
openBrowser(G_SiteURL),Chrome 98.0.4758.102,,,2022-02-22 15:37:39,2022-02-22 15:37:48,9.177s,PASSED
"click(findTestObject(""Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 98.0.4758.102,,,2022-02-22 15:37:48,2022-02-22 15:37:49,1.283s,PASSED
"setText(findTestObject(""Page_Login/txt_UserName""), findTestData(""TestData"").getValue(1, 1))",Chrome 98.0.4758.102,,,2022-02-22 15:37:49,2022-02-22 15:37:50,1.128s,PASSED
"setText(findTestObject(""Page_Login/txt_Password""), findTestData(""TestData"").getValue(2, 1))",Chrome 98.0.4758.102,,,2022-02-22 15:37:50,2022-02-22 15:37:52,1.096s,PASSED
"click(findTestObject(""Page_Login/btn_Login""))",Chrome 98.0.4758.102,,,2022-02-22 15:37:52,2022-02-22 15:37:53,1.419s,PASSED
"verifyElementPresent(findTestObject(""Page_AppointmentConfirmation/a_CURA Healthcare_menu-toggle""), G_ShortTimeOut)",Chrome 98.0.4758.102,,,2022-02-22 15:37:53,2022-02-22 15:37:53,0.437s,PASSED
"click(findTestObject(""Page_AppointmentConfirmation/a_CURA Healthcare_menu-toggle""))",Chrome 98.0.4758.102,,,2022-02-22 15:37:53,2022-02-22 15:37:54,0.611s,PASSED
"verifyElementPresent(findTestObject(""Page_CURA Healthcare Service/a_Profile""), G_ShortTimeOut)",Chrome 98.0.4758.102,,,2022-02-22 15:37:54,2022-02-22 15:37:55,0.481s,PASSED
"click(findTestObject(""Page_CURA Healthcare Service/a_Profile""))",Chrome 98.0.4758.102,,,2022-02-22 15:37:55,2022-02-22 15:37:56,1.022s,PASSED
"verifyElementPresent(findTestObject(""Page_CURA Healthcare Service/h2_Profile""), G_ShortTimeOut)",Chrome 98.0.4758.102,,,2022-02-22 15:37:56,2022-02-22 15:37:56,0.457s,PASSED
"comment(""Profile Page get displayed after click on Profile option From Hamburger Menu"")",Chrome 98.0.4758.102,,,2022-02-22 15:37:56,2022-02-22 15:37:56,0.000s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-22 15:37:56,2022-02-22 15:37:57,0.746s,PASSED
,,,,,,,
Test Cases/Main Test Cases/TC22_Verify the Go to HomePage Functionality,Chrome 98.0.4758.102,,,2022-02-22 15:37:57,2022-02-22 15:38:14,17.271s,PASSED
"comment(""Verification of click on Go To Homepage Button on Appointment Page"")",Chrome 98.0.4758.102,,,2022-02-22 15:37:58,2022-02-22 15:37:58,0.002s,PASSED
openBrowser(G_SiteURL),Chrome 98.0.4758.102,,,2022-02-22 15:37:58,2022-02-22 15:38:05,7.330s,PASSED
"comment(""You are now Home Page of Cura HealthCare System"")",Chrome 98.0.4758.102,,,2022-02-22 15:38:05,2022-02-22 15:38:05,0.002s,PASSED
"click(findTestObject(""Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 98.0.4758.102,,,2022-02-22 15:38:05,2022-02-22 15:38:06,0.939s,PASSED
"comment(""User is On Login Page Now"")",Chrome 98.0.4758.102,,,2022-02-22 15:38:06,2022-02-22 15:38:06,0.001s,PASSED
"setText(findTestObject(""Page_Login/txt_UserName""), findTestData(""TestData"").getValue(1, 1))",Chrome 98.0.4758.102,,,2022-02-22 15:38:06,2022-02-22 15:38:07,1.028s,PASSED
"setText(findTestObject(""Page_Login/txt_Password""), findTestData(""TestData"").getValue(2, 1))",Chrome 98.0.4758.102,,,2022-02-22 15:38:07,2022-02-22 15:38:08,1.129s,PASSED
"click(findTestObject(""Page_Login/btn_Login""))",Chrome 98.0.4758.102,,,2022-02-22 15:38:08,2022-02-22 15:38:09,1.012s,PASSED
"click(findTestObject(""Page_AppointmentConfirmation/input_Visit Date (Required)_visit_date""))",Chrome 98.0.4758.102,,,2022-02-22 15:38:09,2022-02-22 15:38:10,0.486s,PASSED
"click(findTestObject(""Page_AppointmentConfirmation/div_Visit Date (Required)_input-group-addon""))",Chrome 98.0.4758.102,,,2022-02-22 15:38:10,2022-02-22 15:38:10,0.462s,PASSED
"click(findTestObject(""Page_AppointmentConfirmation/td_28""))",Chrome 98.0.4758.102,,,2022-02-22 15:38:10,2022-02-22 15:38:11,0.582s,PASSED
"click(findTestObject(""Page_CURA Healthcare Service/button_Book Appointment""))",Chrome 98.0.4758.102,,,2022-02-22 15:38:11,2022-02-22 15:38:12,0.917s,PASSED
"verifyElementPresent(findTestObject(""Page_AppointmentConfirmation/h2_Appointment Confirmation""), G_ShortTimeOut)",Chrome 98.0.4758.102,,,2022-02-22 15:38:12,2022-02-22 15:38:12,0.366s,PASSED
"verifyElementPresent(findTestObject(""Page_AppointmentConfirmation/a_Go to Homepage""), G_ShortTimeOut)",Chrome 98.0.4758.102,,,2022-02-22 15:38:12,2022-02-22 15:38:12,0.360s,PASSED
"comment(""Go To Hmepage option is displayed on page"")",Chrome 98.0.4758.102,,,2022-02-22 15:38:12,2022-02-22 15:38:12,0.002s,PASSED
"click(findTestObject(""Page_AppointmentConfirmation/a_Go to Homepage""))",Chrome 98.0.4758.102,,,2022-02-22 15:38:12,2022-02-22 15:38:13,0.668s,PASSED
"verifyElementPresent(findTestObject(""Page_AppointmentConfirmation/a_Make Appointment""), 0)",Chrome 98.0.4758.102,,,2022-02-22 15:38:13,2022-02-22 15:38:13,0.390s,PASSED
"comment(""User Navigated to the Home Page after click on Go to Homepage"")",Chrome 98.0.4758.102,,,2022-02-22 15:38:13,2022-02-22 15:38:13,0.001s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-22 15:38:13,2022-02-22 15:38:14,0.728s,PASSED
,,,,,,,
Test Cases/Main Test Cases/TC23_Verify Functionalityof Apply For Redmission Checkbox,Chrome 98.0.4758.102,,,2022-02-22 15:38:14,2022-02-22 15:39:00,46.282s,PASSED
"comment(""Launch URL"")",Chrome 98.0.4758.102,,,2022-02-22 15:38:15,2022-02-22 15:38:15,0.003s,PASSED
openBrowser(G_SiteURL),Chrome 98.0.4758.102,,,2022-02-22 15:38:15,2022-02-22 15:38:20,5.216s,PASSED
maximizeWindow(),Chrome 98.0.4758.102,,,2022-02-22 15:38:20,2022-02-22 15:38:20,0.176s,PASSED
"click(findTestObject(""Page_CuraHomepage/btn_MakeAppointment""))",Chrome 98.0.4758.102,,,2022-02-22 15:38:20,2022-02-22 15:38:22,1.297s,PASSED
"comment(""User click on Make Appoinment"")",Chrome 98.0.4758.102,,,2022-02-22 15:38:22,2022-02-22 15:38:22,0.003s,PASSED
"setText(findTestObject(""Page_Login/txt_UserName""), findTestData(""TestData"").getValue(1, 1))",Chrome 98.0.4758.102,,,2022-02-22 15:38:22,2022-02-22 15:38:23,1.166s,PASSED
"setText(findTestObject(""Page_Login/txt_Password""), findTestData(""TestData"").getValue(2, 1))",Chrome 98.0.4758.102,,,2022-02-22 15:38:23,2022-02-22 15:38:24,0.968s,PASSED
"click(findTestObject(""Page_Login/btn_Login""))",Chrome 98.0.4758.102,,,2022-02-22 15:38:24,2022-02-22 15:38:25,0.976s,PASSED
"comment(""User Login Sucessfully"")",Chrome 98.0.4758.102,,,2022-02-22 15:38:25,2022-02-22 15:38:25,0.002s,PASSED
"click(findTestObject(""Page_AppointmentConfirmation/a_Make Appointment""))",Chrome 98.0.4758.102,,,2022-02-22 15:38:25,2022-02-22 15:38:25,0.513s,PASSED
"comment(""User navigate to appoinment page"")",Chrome 98.0.4758.102,,,2022-02-22 15:38:25,2022-02-22 15:38:25,0.003s,PASSED
"click(findTestObject(""Page_CuraAppointment/select_""))",Chrome 98.0.4758.102,,,2022-02-22 15:38:25,2022-02-22 15:38:26,0.461s,PASSED
"selectOptionByLabel(findTestObject(""Page_CuraAppointment/select_""), ""Hongkong CURA Healthcare Center"", true)",Chrome 98.0.4758.102,,,2022-02-22 15:38:26,2022-02-22 15:38:27,1.189s,PASSED
"click(findTestObject(""Page_CuraAppointment/select_""))",Chrome 98.0.4758.102,,,2022-02-22 15:38:27,2022-02-22 15:38:27,0.414s,PASSED
"getText(findTestObject(""Page_AppointmentConfirmation/label_Apply for hospital readmission""))",Chrome 98.0.4758.102,,,2022-02-22 15:38:27,2022-02-22 15:38:28,0.371s,PASSED
"verifyElementPresent(findTestObject(""Page_CuraAppointment/chk_Readmission""), G_ShortTimeOut)",Chrome 98.0.4758.102,,,2022-02-22 15:38:28,2022-02-22 15:38:28,0.338s,PASSED
"verifyElementClickable(findTestObject(""Page_AppointmentConfirmation/input_""))",Chrome 98.0.4758.102,,,2022-02-22 15:38:28,2022-02-22 15:39:00,31.600s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-22 15:39:00,2022-02-22 15:39:00,0.709s,PASSED
,,,,,,,
Test Cases/Main Test Cases/TC_001 For Profile Functionality,Chrome 98.0.4758.102,,,2022-02-22 15:39:00,2022-02-22 15:39:03,2.336s,PASSED
openBrowser(URL),Chrome 98.0.4758.102,,,2022-02-22 15:39:01,2022-02-22 15:39:03,1.418s,PASSED
,,,,,,,
Test Cases/Main Test Cases/TC_002 Verification of checkpoints,Chrome 98.0.4758.102,,,2022-02-22 15:39:04,2022-02-22 15:39:04,0.134s,FAILED
"verifyCheckpoint(findCheckpoint(""Checkpoints/Checkpoint1""), false)",Chrome 98.0.4758.102,,,2022-02-22 15:39:04,2022-02-22 15:39:04,0.106s,FAILED
